Time;FACT_P_L;PRED_P_L
2022-07-28 13:31:00;153.95067346293132;160.72821903818792
2022-07-28 13:32:00;152.09465068766275;160.72821903818792
2022-07-28 13:33:00;148.63435947519937;160.72821903818792
2022-07-28 13:34:00;146.98669749628704;160.72821903818792
2022-07-28 13:35:00;142.97384858932494;160.72821903818792
2022-07-28 13:36:00;136.8176639312744;160.72821903818792
2022-07-28 13:37:00;132.12165357259116;160.72821903818792
2022-07-28 13:38:00;139.07090613505045;160.72821903818792
2022-07-28 13:39:00;140.27796566823324;160.72821903818792
2022-07-28 13:40:00;140.6840491528829;160.72821903818792
2022-07-28 13:41:00;137.37219801661175;160.72821903818792
2022-07-28 13:42:00;132.64972692947387;160.72821903818792
2022-07-28 13:43:00;135.77308361714682;160.72821903818792
2022-07-28 13:44:00;140.61162482782998;160.72821903818792
2022-07-28 13:45:00;137.05845934753418;160.72821903818792
2022-07-28 13:46:00;137.7515926551819;160.72821903818792
2022-07-28 13:47:00;134.5435356941223;160.72821903818792
2022-07-28 13:48:00;133.3200181971232;160.72821903818792
2022-07-28 13:49:00;133.1369872077942;160.72821903818792
2022-07-28 13:50:00;127.78910812886556;160.72821903818792
2022-07-28 13:51:00;120.95277081832886;160.72821903818792
2022-07-28 13:52:00;117.91787097447713;160.72821903818792
2022-07-28 13:53:00;121.01867159423828;160.72821903818792
2022-07-28 13:54:00;120.13770860366822;160.72821903818792
2022-07-28 13:55:00;114.95168036066691;160.72821903818792
2022-07-28 13:56:00;106.25858798370362;160.72821903818792
2022-07-28 13:57:00;106.3533677388509;160.72821903818792
2022-07-28 13:58:00;112.66235372556051;160.72821903818792
2022-07-28 13:59:00;113.8342511815389;160.72821903818792
2022-07-28 14:00:00;112.2941719154358;160.72821903818792
2022-07-28 14:01:00;114.63770015856424;169.78192611803067
2022-07-28 14:02:00;115.08722131589253;169.78192611803067
2022-07-28 14:03:00;114.79461933759053;169.78192611803067
2022-07-28 14:04:00;113.70958918965657;169.78192611803067
2022-07-28 14:05:00;116.33132113634746;169.78192611803067
2022-07-28 14:06:00;121.62780195795695;169.78192611803067
2022-07-28 14:07:00;113.14231324628194;169.78192611803067
2022-07-28 14:08:00;112.09107526919047;169.78192611803067
2022-07-28 14:09:00;113.09788944269816;169.78192611803067
2022-07-28 14:10:00;113.83413076044718;169.78192611803067
2022-07-28 14:11:00;117.12890003217062;169.78192611803067
2022-07-28 14:12:00;118.02304633089702;169.78192611803067
2022-07-28 14:13:00;120.23280440368653;169.78192611803067
2022-07-28 14:14:00;122.99679919128418;169.78192611803067
2022-07-28 14:15:00;114.06213119608562;169.78192611803067
2022-07-28 14:16:00;121.0386793946584;169.78192611803067
2022-07-28 14:17:00;122.15601575876872;169.78192611803067
2022-07-28 14:18:00;119.74191185277303;169.78192611803067
2022-07-28 14:19:00;118.95098500213624;169.78192611803067
2022-07-28 14:20:00;113.58563389307658;169.78192611803067
2022-07-28 14:21:00;116.68781437365215;169.78192611803067
2022-07-28 14:22:00;123.28669429690044;169.78192611803067
2022-07-28 14:23:00;123.55965423583984;169.78192611803067
2022-07-28 14:24:00;114.86803440411886;169.78192611803067
2022-07-28 14:25:00;104.72340241648357;169.78192611803067
2022-07-28 14:26:00;105.43433520278931;169.78192611803067
2022-07-28 14:27:00;110.40277748908997;169.78192611803067
2022-07-28 14:28:00;112.34311996981303;169.78192611803067
2022-07-28 14:29:00;114.86675176429749;169.78192611803067
2022-07-28 14:30:00;115.53154348691305;169.78192611803067
2022-07-28 14:31:00;112.9613321261088;169.78192611803067
2022-07-28 14:32:00;115.57442159996033;169.78192611803067
2022-07-28 14:33:00;115.39277751744588;169.78192611803067
2022-07-28 14:34:00;114.83726325124105;169.78192611803067
2022-07-28 14:35:00;118.38504096247355;169.78192611803067
2022-07-28 14:36:00;120.20671073646545;169.78192611803067
2022-07-28 14:37:00;118.41168416684468;169.78192611803067
2022-07-28 14:38:00;116.61371566009521;169.78192611803067
2022-07-28 14:39:00;108.33264198799134;169.78192611803067
2022-07-28 14:40:00;111.37968672968546;169.78192611803067
2022-07-28 14:41:00;116.25308307736715;169.78192611803067
2022-07-28 14:42:00;117.86313300336202;169.78192611803067
2022-07-28 14:43:00;116.29680547904968;169.78192611803067
2022-07-28 14:44:00;114.65665366363525;169.78192611803067
2022-07-28 14:45:00;105.199399670283;169.78192611803067
2022-07-28 14:46:00;109.32681630795797;169.78192611803067
2022-07-28 14:47:00;109.78828690630596;169.78192611803067
2022-07-28 14:48:00;109.44556832110086;169.78192611803067
2022-07-28 14:49:00;112.12019203923543;169.78192611803067
2022-07-28 14:50:00;113.62263547973633;169.78192611803067
2022-07-28 14:51:00;108.63975413653056;169.78192611803067
2022-07-28 14:52:00;105.87903572705586;169.78192611803067
2022-07-28 14:53:00;98.62873890126546;169.78192611803067
2022-07-28 14:54:00;109.72130510190328;169.78192611803067
2022-07-28 14:55:00;112.31432771720887;169.78192611803067
2022-07-28 14:56:00;110.2039296661377;169.78192611803067
2022-07-28 14:57:00;109.4080601699829;169.78192611803067
2022-07-28 14:58:00;110.52483880399068;169.78192611803067
2022-07-28 14:59:00;111.37771606445312;169.78192611803067
2022-07-28 15:00:00;108.5354609287262;169.78192611803067
2022-07-28 15:01:00;99.23780038909912;173.55377988872874
2022-07-28 15:02:00;103.84196509984335;173.55377988872874
2022-07-28 15:03:00;106.65855675036113;173.55377988872874
2022-07-28 15:04:00;107.72586835378011;173.55377988872874
2022-07-28 15:05:00;110.32180749435425;173.55377988872874
2022-07-28 15:06:00;110.8289667552948;173.55377988872874
2022-07-28 15:07:00;109.06923940340678;173.55377988872874
2022-07-28 15:08:00;109.82000358886718;173.55377988872874
2022-07-28 15:09:00;109.12396775207519;173.55377988872874
2022-07-28 15:10:00;114.4690602710724;173.55377988872874
2022-07-28 15:11:00;119.66126345189413;173.55377988872874
2022-07-28 15:12:00;118.39188895950318;173.55377988872874
2022-07-28 15:13:00;117.28082572174073;173.55377988872874
2022-07-28 15:14:00;102.80793207537333;173.55377988872874
2022-07-28 15:15:00;106.48995296401978;173.55377988872874
2022-07-28 15:16:00;114.23708733940124;173.55377988872874
2022-07-28 15:17:00;115.03210104764302;173.55377988872874
2022-07-28 15:18:00;115.72840881347656;173.55377988872874
2022-07-28 15:19:00;116.72322586797078;173.55377988872874
2022-07-28 15:20:00;116.16098093770346;173.55377988872874
2022-07-28 15:21:00;115.41778310635884;173.55377988872874
2022-07-28 15:22:00;116.68551394615173;173.55377988872874
2022-07-28 15:23:00;116.94660186767578;173.55377988872874
2022-07-28 15:24:00;111.13169683011373;173.55377988872874
2022-07-28 15:25:00;111.14285660680135;173.55377988872874
2022-07-28 15:26:00;103.1609641119639;173.55377988872874
2022-07-28 15:27:00;112.62438076248169;173.55377988872874
2022-07-28 15:28:00;115.68769773203532;173.55377988872874
2022-07-28 15:29:00;117.96747195892334;173.55377988872874
2022-07-28 15:30:00;120.32835557772319;173.55377988872874
2022-07-28 15:31:00;120.36938733965556;173.55377988872874
2022-07-28 15:32:00;121.66839226074218;173.55377988872874
2022-07-28 15:33:00;119.76593306032817;173.55377988872874
2022-07-28 15:34:00;118.12142199897767;173.55377988872874
2022-07-28 15:35:00;115.36043003527324;173.55377988872874
2022-07-28 15:36:00;112.88316003926595;173.55377988872874
2022-07-28 15:37:00;112.29701773236593;173.55377988872874
2022-07-28 15:38:00;118.41958865165711;173.55377988872874
2022-07-28 15:39:00;125.3201256070455;173.55377988872874
2022-07-28 15:40:00;124.3516470808665;173.55377988872874
2022-07-28 15:41:00;121.09436029510498;173.55377988872874
2022-07-28 15:42:00;123.9393640537262;173.55377988872874
2022-07-28 15:43:00;128.36169581896465;173.55377988872874
2022-07-28 15:44:00;132.93672800394694;173.55377988872874
2022-07-28 15:45:00;132.72798735580443;173.55377988872874
2022-07-28 15:46:00;131.55374321873984;173.55377988872874
2022-07-28 15:47:00;133.25284900461833;173.55377988872874
2022-07-28 15:48:00;133.0410094599406;173.55377988872874
2022-07-28 15:49:00;134.05636914367676;173.55377988872874
2022-07-28 15:50:00;133.38676259257;173.55377988872874
2022-07-28 15:51:00;125.74400648549398;173.55377988872874
2022-07-28 15:52:00;128.0665092698415;173.55377988872874
2022-07-28 15:53:00;133.3951088447571;173.55377988872874
2022-07-28 15:54:00;132.68434379882814;173.55377988872874
2022-07-28 15:55:00;132.26688071339925;173.55377988872874
2022-07-28 15:56:00;131.82036467056275;173.55377988872874
2022-07-28 15:57:00;130.2416783355713;173.55377988872874
2022-07-28 15:58:00;132.1859068028768;173.55377988872874
2022-07-28 15:59:00;136.96198765563966;173.55377988872874
2022-07-28 16:00:00;139.11209479980468;173.55377988872874
2022-07-28 16:01:00;137.91405533752442;174.48915626422746
2022-07-28 16:02:00;133.22682359720866;174.48915626422746
2022-07-28 16:03:00;136.20527010879516;174.48915626422746
2022-07-28 16:04:00;132.47087131169636;174.48915626422746
2022-07-28 16:05:00;136.61705591100056;174.48915626422746
2022-07-28 16:06:00;139.50966258951823;174.48915626422746
2022-07-28 16:07:00;138.8044514854431;174.48915626422746
2022-07-28 16:08:00;139.1934386505127;174.48915626422746
2022-07-28 16:09:00;141.3624161608378;174.48915626422746
2022-07-28 16:10:00;142.38980377731323;174.48915626422746
2022-07-28 16:11:00;141.8931281537374;174.48915626422746
2022-07-28 16:12:00;142.0994900372823;174.48915626422746
2022-07-28 16:13:00;141.928338243103;174.48915626422746
2022-07-28 16:14:00;138.37576761118572;174.48915626422746
2022-07-28 16:15:00;134.0269045247396;174.48915626422746
2022-07-28 16:16:00;138.37194797770184;174.48915626422746
2022-07-28 16:17:00;140.65775334396363;174.48915626422746
2022-07-28 16:18:00;143.81338126322427;174.48915626422746
2022-07-28 16:19:00;143.94118519719441;174.48915626422746
2022-07-28 16:20:00;141.97192165222168;174.48915626422746
2022-07-28 16:21:00;140.51843592834473;174.48915626422746
2022-07-28 16:22:00;142.2183037223816;174.48915626422746
2022-07-28 16:23:00;142.92842236938478;174.48915626422746
2022-07-28 16:24:00;146.71420590820313;174.48915626422746
2022-07-28 16:25:00;145.898029809316;174.48915626422746
2022-07-28 16:26:00;152.40751433842976;174.48915626422746
2022-07-28 16:27:00;159.89566119155884;174.48915626422746
2022-07-28 16:28:00;169.14596486256917;174.48915626422746
2022-07-28 16:29:00;170.26559058380127;174.48915626422746
2022-07-28 16:30:00;172.0929820871989;174.48915626422746
2022-07-28 16:31:00;166.40630671539307;174.48915626422746
2022-07-28 16:32:00;179.60997438456218;174.48915626422746
2022-07-28 16:33:00;181.5576504641215;174.48915626422746
2022-07-28 16:34:00;181.0407747423808;174.48915626422746
2022-07-28 16:35:00;182.8714472094218;174.48915626422746
2022-07-28 16:36:00;177.16645732447307;174.48915626422746
2022-07-28 16:37:00;172.03045147806804;174.48915626422746
2022-07-28 16:38:00;170.1462275911967;174.48915626422746
2022-07-28 16:39:00;178.85948724517823;174.48915626422746
2022-07-28 16:40:00;181.24952745310466;174.48915626422746
2022-07-28 16:41:00;179.9209821688334;174.48915626422746
2022-07-28 16:42:00;178.16102180862427;174.48915626422746
2022-07-28 16:43:00;171.56946711756387;174.48915626422746
2022-07-28 16:44:00;176.76125617192585;174.48915626422746
2022-07-28 16:45:00;187.6132982246399;174.48915626422746
2022-07-28 16:46:00;189.37451763712565;174.48915626422746
2022-07-28 16:47:00;188.15266142196654;174.48915626422746
2022-07-28 16:48:00;190.1942457422892;174.48915626422746
2022-07-28 16:49:00;195.06171742630005;174.48915626422746
2022-07-28 16:50:00;199.02068958028158;174.48915626422746
2022-07-28 16:51:00;198.91632711639403;174.48915626422746
2022-07-28 16:52:00;196.46611145451863;174.48915626422746
2022-07-28 16:53:00;198.64933404566446;174.48915626422746
2022-07-28 16:54:00;201.42000000737508;174.48915626422746
2022-07-28 16:55:00;198.3162613433838;174.48915626422746
2022-07-28 16:56:00;195.54375284729005;174.48915626422746
2022-07-28 16:57:00;189.6766715349833;174.48915626422746
2022-07-28 16:58:00;189.9326655052185;174.48915626422746
2022-07-28 16:59:00;197.544577364858;174.48915626422746
2022-07-28 17:00:00;196.43655895411175;174.48915626422746
2022-07-28 17:01:00;197.48092758127848;166.89480345278048
2022-07-28 17:02:00;200.45074354858397;166.89480345278048
2022-07-28 17:03:00;202.14743316904705;166.89480345278048
2022-07-28 17:04:00;198.6212101003011;166.89480345278048
2022-07-28 17:05:00;191.28605344187417;166.89480345278048
2022-07-28 17:06:00;187.34564655075073;166.89480345278048
2022-07-28 17:07:00;192.1935252497355;166.89480345278048
2022-07-28 17:08:00;194.0637718900045;166.89480345278048
2022-07-28 17:09:00;197.73012343826295;166.89480345278048
2022-07-28 17:10:00;199.6969548909505;166.89480345278048
2022-07-28 17:11:00;200.038891700236;166.89480345278048
2022-07-28 17:12:00;198.1162551943461;166.89480345278048
2022-07-28 17:13:00;186.0937669108073;166.89480345278048
2022-07-28 17:14:00;191.1658964864095;166.89480345278048
2022-07-28 17:15:00;196.16048439305624;166.89480345278048
2022-07-28 17:16:00;201.8399897331238;166.89480345278048
2022-07-28 17:17:00;201.5877988393148;166.89480345278048
2022-07-28 17:18:00;200.3683835059823;166.89480345278048
2022-07-28 17:19:00;;166.89480345278048
2022-07-28 17:20:00;;166.89480345278048
2022-07-28 17:21:00;;166.89480345278048
2022-07-28 17:22:00;;166.89480345278048
2022-07-28 17:23:00;;166.89480345278048
2022-07-28 17:24:00;;166.89480345278048
2022-07-28 17:25:00;;166.89480345278048
2022-07-28 17:26:00;206.22280883789062;166.89480345278048
2022-07-28 17:27:00;204.25140838902792;166.89480345278048
2022-07-28 17:28:00;203.29905437571207;166.89480345278048
2022-07-28 17:29:00;197.9713549385071;166.89480345278048
2022-07-28 17:30:00;196.76477153778077;166.89480345278048
2022-07-28 17:31:00;184.6612286026001;166.89480345278048
2022-07-28 17:32:00;188.76890564498902;166.89480345278048
2022-07-28 17:33:00;187.26620148340862;166.89480345278048
2022-07-28 17:34:00;186.46647780532837;166.89480345278048
2022-07-28 17:35:00;188.57803853302002;166.89480345278048
2022-07-28 17:36:00;191.48503231404624;166.89480345278048
2022-07-28 17:37:00;193.47871987559;166.89480345278048
2022-07-28 17:38:00;195.27017413787843;166.89480345278048
2022-07-28 17:39:00;186.78845213979085;166.89480345278048
2022-07-28 17:40:00;181.68894577229818;166.89480345278048
2022-07-28 17:41:00;184.39800261306763;166.89480345278048
2022-07-28 17:42:00;189.06085569763184;166.89480345278048
2022-07-28 17:43:00;188.4433235186259;166.89480345278048
2022-07-28 17:44:00;185.57208627548218;166.89480345278048
2022-07-28 17:45:00;187.656612403361;166.89480345278048
2022-07-28 17:46:00;195.557134715271;166.89480345278048
2022-07-28 17:47:00;196.52229070002238;166.89480345278048
2022-07-28 17:48:00;192.72874722059248;166.89480345278048
2022-07-28 17:49:00;;166.89480345278048
2022-07-28 17:50:00;;166.89480345278048
2022-07-28 17:51:00;;166.89480345278048
2022-07-28 17:52:00;;166.89480345278048
2022-07-28 17:53:00;;166.89480345278048
2022-07-28 17:54:00;;166.89480345278048
2022-07-28 17:55:00;;166.89480345278048
2022-07-28 17:56:00;;166.89480345278048
2022-07-28 17:57:00;;166.89480345278048
2022-07-28 17:58:00;;166.89480345278048
2022-07-28 17:59:00;;166.89480345278048
2022-07-28 18:00:00;;166.89480345278048
2022-07-28 18:01:00;;161.23535292683766
2022-07-28 18:02:00;;161.23535292683766
2022-07-28 18:03:00;;161.23535292683766
2022-07-28 18:04:00;;161.23535292683766
2022-07-28 18:05:00;;161.23535292683766
2022-07-28 18:06:00;;161.23535292683766
2022-07-28 18:07:00;;161.23535292683766
2022-07-28 18:08:00;;161.23535292683766
2022-07-28 18:09:00;;161.23535292683766
2022-07-28 18:10:00;;161.23535292683766
2022-07-28 18:11:00;;161.23535292683766
2022-07-28 18:12:00;;161.23535292683766
2022-07-28 18:13:00;;161.23535292683766
2022-07-28 18:14:00;;161.23535292683766
2022-07-28 18:15:00;;161.23535292683766
2022-07-28 18:16:00;;161.23535292683766
2022-07-28 18:17:00;;161.23535292683766
2022-07-28 18:18:00;;161.23535292683766
2022-07-28 18:19:00;;161.23535292683766
2022-07-28 18:20:00;;161.23535292683766
2022-07-28 18:21:00;;161.23535292683766
2022-07-28 18:22:00;;161.23535292683766
2022-07-28 18:23:00;;161.23535292683766
2022-07-28 18:24:00;;161.23535292683766
2022-07-28 18:25:00;;161.23535292683766
2022-07-28 18:26:00;;161.23535292683766
2022-07-28 18:27:00;;161.23535292683766
2022-07-28 18:28:00;;161.23535292683766
2022-07-28 18:29:00;;161.23535292683766
2022-07-28 18:30:00;;161.23535292683766
2022-07-28 18:31:00;;161.23535292683766
2022-07-28 18:32:00;;161.23535292683766
2022-07-28 18:33:00;;161.23535292683766
2022-07-28 18:34:00;;161.23535292683766
2022-07-28 18:35:00;;161.23535292683766
2022-07-28 18:36:00;;161.23535292683766
2022-07-28 18:37:00;;161.23535292683766
2022-07-28 18:38:00;;161.23535292683766
2022-07-28 18:39:00;;161.23535292683766
2022-07-28 18:40:00;;161.23535292683766
2022-07-28 18:41:00;;161.23535292683766
2022-07-28 18:42:00;;161.23535292683766
2022-07-28 18:43:00;;161.23535292683766
2022-07-28 18:44:00;;161.23535292683766
2022-07-28 18:45:00;;161.23535292683766
2022-07-28 18:46:00;167.32039752981157;161.23535292683766
2022-07-28 18:47:00;162.71912027994793;161.23535292683766
2022-07-28 18:48:00;172.68093904825847;161.23535292683766
2022-07-28 18:49:00;180.63417897109986;161.23535292683766
2022-07-28 18:50:00;181.704020728302;161.23535292683766
2022-07-28 18:51:00;186.7781478014628;161.23535292683766
2022-07-28 18:52:00;188.86601080423992;161.23535292683766
